#separator:tab
#html:true
#tags column:11
id	questionText	explanationNote	mediaContent	answer1	answer2	answer3	is-correct-answer-1	is-correct-answer-2	is-correct-answer-3	tags
2054	Tato dopravní značka:		<img src="Q_W_2054.jpg" alt="Q_W_2054.jpg">	Zakazuje otáčení.	Upozorňuje na úsek, kde se otáčejí vozidla zimní údržby.	Ukončuje platnost zákazu otáčení.	true	false	false	
3202	Řidiči je na dálnici a na silnici pro motorová vozidla zakázáno:			Otáčení, couvání a vjíždění na střední dělicí pás včetně míst, kde je pás přerušen.	Couvání; vjíždění na střední dělicí pás a otáčení je dovoleno jen v místech, kde je tento pás přerušen.	Otáčení; couvání a vjíždění na střední dělicí pás je dovoleno jen v místech, kde tento pás není přerušen.	true	false	false	
2128	V dané situaci, mohou účastníci silničního provozu odbočovat?		[sound:Q_W_2128.mp4]	pouze vpravo, dodrží-li ustanovení o odbočování.	pouze vlevo, dodrží-li ustanovení o odbočování.	vpravo i vlevo, dodrží-li ustanovení o odbočování.	false	false	true	
2853	Vozidla vjíždějící na pozemní komunikaci:			Musí být předem očištěna, aby neznečišťovala pozemní komunikaci.	Nemusí být předem očištěna, pokud pozemní komunikaci pouze přejíždějí.	Musí předem dávat světelné výstražné znamení.	true	false	false	
4351	"Přechod pro chodce":			je místo na vozovce určené pro přecházení chodců, které však nesmějí k přecházení vozovky užívat osoby hluchoslepé.	je místo na pozemní komunikaci určené pro přecházení chodců, které vždy musí být řízeno světelnými signály.	je místo na pozemní komunikaci určené pro přecházení chodců, vyznačené příslušnou dopravní značkou.	false	false	true	
3127	Řidičské oprávnění skupiny C + E není třeba k řízení jízdní soupravy složené z motorového vozidla, k jehož řízení opravňuje řidičské oprávnění skupiny C, a přípojného vozidla:			S maximální přípustnou hmotností nejvýše 750 kg.	S maximální přípustnou hmotností nejvýše 1.000 kg.	S maximální přípustnou hmotností nejvýše 1.500 kg.	true	false	false	
5500	Je minimální bezpečná vzdálenost mezi jedoucími vozidly zákonem přesně definována v metrech?		<img src="Q_W_5500.png" alt="Q_W_5500.png">	Ne, je třeba zvážit všechny možné faktory. Zejména rychlost, technický stav a konstrukci vozidla, klimatické a adhezní podmínky a reakční dobu řidiče.	Ano, je třeba dodržet vždy bezpečnou vzdálenost minimálně 20 metrů a u nákladních automobilů a autobusů vždy 30 metrů.	Ano, je třeba dodržet vždy bezpečnou vzdálenost minimálně 30 metrů a u nákladních automobilů a autobusů vždy 40 metrů.	true	false	false	
3055	Jakou rychlostí můžete přejet přes železniční přejezd, pokud nesvítí přerušované bílé světlo přejezdového zabezpečovacího zařízení?		[sound:Q_W_3055.mp4]	Nejvýše 30 km/h.	Nejvýše 40 km/h.	Nejvýše 50 km/h.	true	false	false	
5416	Jak může být ukončena platnost svislé dopravní značky B 20a "Nejvyšší dovolená rychlost"?		<img src="Q_W_5416.png" alt="Q_W_5416.png">	Nejbližší křižovatkou.	Vyústěním polní nebo lesní cesty.	Po ujetí délky úseku 80 m.	true	false	false	
3173	Jedete za autobusem, který zastavuje v zastávce při pravém okraji vozovky. Jak se zachováte?			Předjedete jej zvýšenou rychlostí dříve než zastaví, abyste nemusel(a) zohledňovat vystupující cestující.	Zastavíte těsně za ním.	Objedete jej zleva sníženou rychlostí; berete v úvahu možnost zvýšeného pohybu chodců.	false	false	true	
1400	Pokud nepřetržitě řídíte vozidlo o celkové hmotnosti 16 t, musíte zařadit bezpečnostní přestávku nejpozději:			Po 4,5 hodinách.	Po 5 hodinách.	Po 5,5 hodinách.	true	false	false	
5511	Jakým způsobem systém Front assist (systém zabraňující, nebo snižující následky čelního střetu) pomáhá v krizové situaci?		<img src="Q_W_5511.png" alt="Q_W_5511.png">	Kamerou umístěnou v přední části automobilu nahrává viníka dopravní nehody.	Zesílením přední části automobilu zmírňuje následky případné dopravní nehody.	Radarovým senzorem, případně doplněným o obrysovou kameru, umístěným v přední části automobilu vyhodnocuje jeho vzdálenost od překážky a v případě nutnosti aktivuje brzdový systém. Před aktivací brzd upozorní řidiče zvukovým a vizuálním znamením.	false	false	true	
2398	Na dálnici musíte počítat se silným bočním větrem především:			Na mostech.	V podjezdech.	Mezi protihlukovými stěnami.	true	false	false	
2448	Jaké nebezpečí hrozí při jízdě s motocyklem na mokré dlažbě?			Zvýšený sklon k blokování kol při brzdění.	Žádné, pokud mají pneumatiky potřebnou hloubku dezénu.	Žádné. Na dlažbě je motocykl stabilnější.	true	false	false	
5609	Smí řidič s řidičským oprávněním skupiny B řídit soupravu vozidel, kdy osobní automobil má největší povolenou hmotnost 2 050 kg a provozní hmotnost 1 500 kg a přípojné vozidlo má největší povolenou hmotnost 1 650 kg a provozní hmotnost 900 kg?		<img src="Q_W_5609.png" alt="Q_W_5609.png">	Smí. Pro spojení vozidel do soupravy se sčítají provozní hmotnosti každého z vozidel soupravy.	Nesmí. V případě, kdy přípojné vozidlo převyšuje 750 kg největší povolené hmotnosti,nesmí největší povolená hmotnost jízdní soupravy pro řidičské oprávnění skupiny B převýšit 3 500 kg.	Smí. Pro spojení vozidel do soupravy je rozhodující součet okamžitých hmotností vozidel soupravy, který nesmí překročit 3 500 kg.	false	true	false	
4518	Zelená karta:			osvědčuje zaplacení ekologického poplatku.	Je mezinárodní osvědčení prokazující skutečnost, že k vozidlu byla uzavřena smlouva o pojištění odpovědnosti za škodu způsobenou provozem vozidla uvedeného v tomto osvědčení.	je doklad o kontrole měření emisí.	false	true	false	
5576	Osoba, která vede motocykl o objemu válců do 50 cm3, je:		<img src="Q_W_5576.png" alt="Q_W_5576.png">	Chodec.	Řidič.	Cyklista.	true	false	false	
4302	"Zastavit" znamená:			uvést vozidlo do klidu na dobu nezbytně nutnou k neprodlenému nastoupení nebo vystoupení přepravovaných osob anebo k neprodlenému naložení nebo složení nákladu.	zastavit vozidlo z důvodu dávání přednosti chodcům na vyznačených přechodech pro chodce nebo vozidlům na křižovatce.	uvést vozidlo do klidu na dobu nejvýše 10 minut.	true	false	false	
5397	Řidič vozidla z výhledu je povinen v této situaci		<img src="Q_W_5397.png" alt="Q_W_5397.png">	sledovat pouze přechod pro chodce, vozidla přijíždějící zprava musí dát přednost jemu.	sledovat přechod pro chodce a vozidla přijíždějící zprava, kterým musí dát přednost.	odbočit vpravo.	false	true	false	
5596	Smí osoba pohybující se pomocí ručního nebo motorového vozíku pro invalidy užít k jízdě chodník?			Ano, jen neohrozí-li ostatní chodce.	Ne.	Ano. Pouze v obytné nebo pěší zóně.	true	false	false	
5677	Jakou maximální rychlostí může jet v obci řidič po pozemní komunikaci označené touto dopravní značkou, není-li stanoveno jinak?		<img src="Q_W_5677.png" alt="Q_W_5677.png">	110 km/h	80 km/h	130 km/h	false	true	false	
2235	Řidiči protijedoucích vozidel se vyhýbají:			Vlevo, včas a v dostatečné míře.	Vlevo, minimálně 10 m před místem, kde se budou míjet.	Vpravo, včas a v dostatečné míře.	false	false	true	
3022	Tato dopravní značka zakazuje:		<img src="Q_W_3022.jpg" alt="Q_W_3022.jpg">	Vjezd motorových vozidel s přívěsem a návěsem.	Vjezd potahovým vozidlům.	Vjezd ručních vozíků širších než je 600 mm.	true	false	false	
2831	Nastupovat do vozidla nebo vystupovat z něj se smí jen tehdy:			Zastaví-li vozidlo v obci na místě k tomu určeném, například na parkovišti.	Není-li tím ohrožena bezpečnost nastupujících nebo vystupujících osob bez ohledu na ostatní účastníky provozu na pozemních komunikacích.	Není-li tím ohrožena bezpečnost nastupujících nebo vystupujících osob ani jiných účastníků provozu na pozemních komunikacích.	false	false	true	
2643	Během jízdy na dálnici mimo obec se ukázalo, že s Vaším vozidlem ve stoupání nelze dosáhnout rychlosti nejméně 80 km/h (např. pro nedostatečný výkon motoru nebo pro hmotnost přepravovaného nákladu). Můžete pokračovat v jízdě po dálnici?			Ano. Důležité je, že vozidlo může dosáhnout této rychlosti na rovině.	Ne. Dálnici musíte opustit na nejbližším výjezdu.	Ne. Vozidlo musíte odstavit na krajnici a označit jako překážku provozu.	true	false	false	
5649	Dodržel řidič vozidla z výhledu v ukázce dostatečnou bezpečnou vzdálenost od před ním jedoucího vozidla?	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5649.mp4]	Ano, vzdálenost mezi vozidly byla minimálně 1 sekundu.	Ano, vzdálenost mezi vozidly byla minimálně 2 sekundy.	Ne, bezpečná vzdálenost byla nedostatečná.	false	true	false	
5494	Má vozidlo dle kontrolní nálepky na fotografii k dnešnímu dni platnou technickou prohlídku?		<img src="Q_W_5494.png" alt="Q_W_5494.png">	Ne.	Ano.	Nelze určit.	true	false	false	
2231	Řidič předjížděného vozidla:		[sound:Q_W_2231.mp4]	Nesmí zvyšovat rychlost ani jinak bránit předjíždění.	Může zvyšovat rychlost a bránit i jinak v předjíždění.	Může zvyšovat rychlost, pokud má silnější vozidlo.	true	false	false	
2048	Tato dopravní značka:		<img src="Q_W_2048.jpg" alt="Q_W_2048.jpg">	Ukončuje platnost značky „Zákaz předjíždění pro nákladní automobily“.	Ukončuje platnost všech zákazů, které jsou stanoveny pro jedoucí vozidla.	Zakazuje řidiči nákladního automobilu o nejvyšší povolené hmotnosti převyšující 3500 kg předjíždět motorové vozidlo vlevo.	true	false	false	
2529	V pěší zóně:			Smějí chodci užívat pozemní komunikaci v celé její šířce.	Mohou chodci užít k chůzi pouze chodníku, a kde chodník není, užijí levou krajnici či levý okraj vozovky.	Mohou chodci užít k chůzi pouze chodníku, a kde chodník není, mohou užít pozemní komunikaci v celé šířce.	true	false	false	
5403	Do úseku pozemní komunikace za touto dopravní značkou můžete jako řidič motorového vozidla s maximální přípustnou hmotností nepřevyšující 3500 kg, jet jen v případě, že použijete zimní pneumatiky s hloubkou dezénu hlavních dezénových drážek nebo zářezů nejméně		<img src="Q_W_5403.png" alt="Q_W_5403.png">	4 mm, a to v období od 1. listopadu do 31. března.	4 mm, a to bez ohledu na datum a aktuální nebo předpokládané povětrnostní podmínky.	2 mm, a to bez ohledu na datum a aktuální nebo předpokládané povětrnostní podmínky.	false	true	false	
4304	"Zastavit vozidlo" znamená:			uvést vozidlo do klidu nad dobu povolenou pro zastavení.	přerušit jízdu z důvodu nezávislého na vůli řidiče.	uvést vozidlo do klidu pro neprodlené nastoupení nebo vystoupení přepravovaných osob.	false	true	false	
2081	Která značka nepatří do skupiny značek výstražných?			<img src="A_W_2081_19816.jpg" alt="A_W_2081_19816.jpg"> .	<img src="A_W_2081_19817.jpg" alt="A_W_2081_19817.jpg"> .	<img src="A_W_2081_19818.jpg" alt="A_W_2081_19818.jpg"> .	false	true	false	
1511	Řidič vozidla, který nehodlá nebo nemůže projet podél tramvaje vpravo:			Musí za ní jet v takové vzdálenosti, aby umožnil projetí podél tramvaje ostatním řidičům.	Musí pokračovat v jízdě za tramvají až na takové místo, kde lze podél tramvaje projet vpravo.	Musí zastavit vozidlo a umožnit ostatním řidičům projetí podél tramvaje.	true	false	false	
5474	Ve vyobrazené dopravní situaci:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5474.mp4]	by měli řidič vozidla z výhledu i cyklista předvídat možnost otevření dveří do vozovky vzhledem k vystupující osobě z vozidla na chodník.	nesmí cyklista vyjet z jízdního pruhu pro cyklisty z důvodu vyhýbání se překážce a musí jet takovou rychlostí, aby před ní stačil zastavit.	cyklista porušil pravidla silničního provozu, protože nedodržel minimální bezpečný boční odstup 1,5 m od zaparkovaných vozidel.	true	false	false	
2277	Zvláštním způsobem musí být označen náklad, který z boku u motorového vozidla nebo jízdní soupravy přečnívá:			Vnější okraj obrysových světel o více než 40 cm.	Vnější obrys motorového vozidla nebo jízdní soupravy o více než 20 cm.	Vnější okraj obrysových světel o více než 20 cm.	true	false	false	
3175	Jedete za pomalu jedoucím vozidlem autoškoly. Jak se zachováte?			Krátkým přerušovaným rozsvícením dálkových světel jej upozorníte, že omezuje plynulost silničního provozu.	V klidu a trpělivě pojedete za ním a případně jej na vhodném místě předjedete.	Použijete zvukové výstražné znamení a zvýšenou rychlostí jej předjedete.	false	true	false	
3193	Proděravěním kontrolní nálepky, osvědčující technickou způsobilost vozidla, se vyznačuje:			Rok provedení příští pravidelné technické prohlídky.	Rok a měsíc, do kterého platí osvědčení o technické způsobilosti vozidla.	Rok, měsíc a den provedení příští pravidelné technické prohlídky.	false	true	false	
2664	Jestliže je vyobrazená dopravní značka umístěna na pozemní komunikaci u křižovatky a není doplněna vodorovnou příčnou čárou souvislou s nápisem "STOP":		<img src="Q_W_2664.gif" alt="Q_W_2664.gif">	Má řidič povinnost zastavit vozidlo před touto dopravní značkou a dát přednost v jízdě.	Má řidič povinnost zastavit vozidlo na takovém místě, odkud má do křižovatky náležitý rozhled, a dát přednost v jízdě.	Má řidič povinnost zastavit vozidlo na hranici křižovatky a dát přednost v jízdě.	false	true	false	
